walk the to edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk the edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk of life to the edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
the to the edge of walk bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
boundary walk to the edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the edge of the bonk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
of to the edge walk the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the edge of bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the edge of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the bed}, verb: {pvf_type: string, pvf_example: walk}}}
turn the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn lamp the on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
along turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
become on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the plow lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on plow the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
change by reversal on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp 	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
examine a basketball next light the to of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball fire up next to the light of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
vitamin a examine a basketball next to the light of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
a basketball next to the light of lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a hoops next to the light of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a of next to the light basketball a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball next to the lightness of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine basketball next to the light of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
test a basketball next to the light of a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball next to the light of a lamp 	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
in good order turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn plow right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn rightfulness	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn in good order right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
call on right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
go straight to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight lead to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go the to straight desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight directly to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight to the lead desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
locomote straight to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
straight to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight to desk the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
go straight to the desk 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: straight to the desk}, verb: {pvf_type: string, pvf_example: go}}}
take lead the basketball from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball hoops from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take basketball from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball lead from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball from under desk the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take basketball the from under the desk	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
take the basketball from under the desk 	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the desk}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Take}}}
turn depart and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
turn left and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
left turn and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}
