{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	grow the lamp on the desk on
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	release the lamp on the desk on
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	on the lamp on the desk turn
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn along the lamp on the desk on
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the along lamp on the desk on
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the on the desk
{graph_name: fsm_graph_987, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn the lamp on the desk on., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the lamp on the desk on 
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	a basketball near a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball skinny a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball near a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball near ampere a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball near a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect basketball a near a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a hoops near a lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	a a basketball near inspect lit lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball near a lit ignite lamp
{graph_name: fsm_graph_988, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: Inspect a basketball near a lit lamp., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}]}	inspect a basketball near a lit lamp 
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of blanched the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn boldness around and face the end of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and of the end face the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of the flannel table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around the face and end of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face end the of the white table
{graph_name: fsm_graph_989, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: and face the end of the white table., id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn around and face the end of the white table 
{graph_name: fsm_graph_99, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 1}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the door, id: 0, effect: synchronous, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the door}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk forward to the alarm clock near the window., id: 1, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the alarm clock near the window}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn right then turn right walk to the and walk forward to the alarm clock near the window
